Image,Labels
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1588.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1589.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1590.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1591.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1592.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1593.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1594.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1595.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1596.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1597.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1598.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1599.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_16.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1600.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1601.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1602.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1603.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1604.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1605.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1606.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1607.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1608.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1609.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1610.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1611.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1612.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1613.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1614.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1615.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1616.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1617.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1618.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1619.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1620.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1621.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1622.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1623.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1624.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1625.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1626.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1627.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1628.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1629.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1630.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1631.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1632.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1633.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1634.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1635.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1636.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1637.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1638.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1639.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1640.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1641.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1642.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1643.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1644.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1645.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1646.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1647.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1648.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1649.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1650.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1651.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1652.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1653.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1654.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1655.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1656.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1657.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1658.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1659.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1660.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1661.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1662.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1663.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1664.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1665.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1666.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1667.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1668.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1669.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1670.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1671.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1672.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1673.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1674.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1675.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1676.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1677.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1678.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1679.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1680.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1681.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1682.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1683.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1684.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1685.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1686.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1687.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1688.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1689.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1690.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1691.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1692.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1693.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1694.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1695.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1696.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1697.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1698.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1699.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_17.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1700.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1701.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1702.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1703.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1704.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1705.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1706.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1707.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1708.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1709.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1710.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1711.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1712.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1713.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1714.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1715.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1716.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1717.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1718.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1719.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1720.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1721.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1722.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1723.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1724.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1725.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1726.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1727.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1728.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1729.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1730.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1731.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1732.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1733.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1734.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1735.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1736.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1737.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1738.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1739.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1740.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1741.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1742.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1743.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1744.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1745.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1746.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1747.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1748.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1749.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_1750.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_18.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_19.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_20.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_21.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_22.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_23.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_24.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2465.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2466.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2467.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2468.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2469.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2470.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2471.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2472.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2473.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2474.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2475.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2476.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2477.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2478.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2479.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2480.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2481.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2482.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2483.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2484.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2485.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2486.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2487.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2488.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2489.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2490.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2491.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2492.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2493.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2494.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2495.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2496.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2497.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2498.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2499.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_25.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2500.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2501.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2502.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2503.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2504.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2505.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2506.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2507.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2508.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2509.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2510.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2511.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2512.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2513.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2514.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2515.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2516.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2517.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2518.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2519.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2520.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2521.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2522.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2523.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2524.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2525.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2526.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2527.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2528.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2529.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2530.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2531.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2532.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2533.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2534.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2535.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2536.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2537.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2538.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2539.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2540.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2541.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2542.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2543.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2544.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2545.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2546.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2547.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2548.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2549.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2550.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2551.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2552.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2553.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2554.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_26.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_27.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_28.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_29.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2988.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2989.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2990.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2991.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2992.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2993.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2994.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2995.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2996.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2997.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2998.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_2999.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_30.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_3000.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_31.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_32.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_33.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_34.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_35.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_36.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_37.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_38.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_39.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_40.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_41.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_42.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_43.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_44.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_45.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_46.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_468.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_469.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_47.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_470.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_471.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_472.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_473.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_474.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_475.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_476.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_477.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_478.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_479.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_48.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_480.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_481.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_482.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_483.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_484.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_485.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_486.jpg,7.0
D:/Omid/Datasets/EuroSAT_RGB/Test/Res\Residential_487.jpg,7.0
